time,value
0.0,0.0
1.0E-5,0.06279052
2.0E-5,0.12533323
3.0000000000000004E-5,0.18738131
4.0E-5,0.24868989
4.9999999999999996E-5,0.309017
6.000000000000001E-5,0.36812454
7.000000000000001E-5,0.42577928
8.0E-5,0.48175368
8.999999999999999E-5,0.5358268
9.999999999999999E-5,0.58778524
1.1E-4,0.637424
1.2000000000000002E-4,0.6845471
1.3E-4,0.7289686
1.4000000000000001E-4,0.77051324
1.5E-4,0.809017
1.6E-4,0.8443279
1.7E-4,0.87630665
1.7999999999999998E-4,0.90482706
1.9E-4,0.9297765
1.9999999999999998E-4,0.95105654
2.1E-4,0.96858317
2.2E-4,0.9822872
2.3E-4,0.9921147
2.4000000000000003E-4,0.9980267
2.5E-4,1.0
2.6E-4,0.9980267
2.7E-4,0.9921147
2.8000000000000003E-4,0.9822872
2.9000000000000006E-4,0.96858317
3.0E-4,0.95105654
3.1E-4,0.9297765
3.2E-4,0.90482706
3.3E-4,0.87630665
3.4E-4,0.8443279
3.5E-4,0.809017
3.5999999999999997E-4,0.77051324
3.7E-4,0.7289686
3.8E-4,0.6845471
3.9000000000000005E-4,0.637424
3.9999999999999996E-4,0.58778524
4.1E-4,0.5358268
4.2E-4,0.48175368
4.3E-4,0.42577928
4.4E-4,0.36812454
4.5000000000000004E-4,0.309017
4.6E-4,0.24868989
4.7E-4,0.18738131
4.8000000000000007E-4,0.12533323
4.9E-4,0.06279052
5.0E-4,1.2246469E-16
5.1E-4,-0.06279052
5.2E-4,-0.12533323
5.3E-4,-0.18738131
5.4E-4,-0.24868989
5.5E-4,-0.309017
5.600000000000001E-4,-0.36812454
5.700000000000001E-4,-0.42577928
5.800000000000001E-4,-0.48175368
5.899999999999999E-4,-0.5358268
6.0E-4,-0.58778524
6.1E-4,-0.637424
6.2E-4,-0.6845471
6.3E-4,-0.7289686
6.4E-4,-0.77051324
6.5E-4,-0.809017
6.6E-4,-0.8443279
6.7E-4,-0.87630665
6.8E-4,-0.90482706
6.900000000000001E-4,-0.9297765
7.0E-4,-0.95105654
7.1E-4,-0.96858317
7.199999999999999E-4,-0.9822872
7.3E-4,-0.9921147
7.4E-4,-0.9980267
7.5E-4,-1.0
7.6E-4,-0.9980267
7.700000000000001E-4,-0.9921147
7.800000000000001E-4,-0.9822872
7.9E-4,-0.96858317
7.999999999999999E-4,-0.95105654
8.1E-4,-0.9297765
8.2E-4,-0.90482706
8.3E-4,-0.87630665
8.4E-4,-0.8443279
8.500000000000001E-4,-0.809017
8.6E-4,-0.77051324
8.7E-4,-0.7289686
8.8E-4,-0.6845471
8.900000000000001E-4,-0.637424
9.000000000000001E-4,-0.58778524
9.1E-4,-0.5358268
9.2E-4,-0.48175368
9.299999999999999E-4,-0.42577928
9.4E-4,-0.36812454
9.5E-4,-0.309017
9.600000000000001E-4,-0.24868989
9.7E-4,-0.18738131
9.8E-4,-0.12533323
9.9E-4,-0.06279052
