time,value
0.0,0.0
9.999999999999999E-5,-2.9391522E-15
1.9999999999999998E-4,-5.8783045E-15
3.0E-4,-8.817457E-15
3.9999999999999996E-4,-1.1756609E-14
5.0E-4,-1.469576E-14
6.0E-4,-1.7634914E-14
7.0E-4,-2.0574066E-14
7.999999999999999E-4,-2.3513218E-14
9.0E-4,-2.6452371E-14
0.001,-2.939152E-14
0.0011,5.2934453E-14
0.0012,-3.526983E-14
0.0013,-1.2347411E-13
0.0014,-4.1148132E-14
0.0015,4.1177843E-14
0.0015999999999999999,-4.7026436E-14
0.0017,-1.3523072E-13
0.0018,-5.2904743E-14
0.0019,2.9421235E-14
0.002,-5.878304E-14
0.0021,2.354293E-14
0.0022,1.05868907E-13
0.0023,-1.5286564E-13
0.0024,-7.053966E-14
0.0024999999999999996,-3.292742E-13
0.0026,-2.4694821E-13
0.0027,1.7643828E-13
0.0028,-8.2296264E-14
0.0029,-3.410308E-13
0.003,8.2355685E-14
0.0031,-1.7637885E-13
0.0031999999999999997,-9.405287E-14
0.0032999999999999995,-3.527874E-13
0.0034,-2.7046144E-13
0.0035,1.5292505E-13
0.0036,-1.05809486E-13
0.0036999999999999997,-3.6454403E-13
0.0038,5.884247E-14
0.0039,-1.9989206E-13
0.004,-1.1756609E-13
0.0040999999999999995,-3.7630063E-13
0.0042,4.708586E-14
0.004299999999999999,-8.937697E-13
0.0044,2.1173781E-13
0.0045000000000000005,6.351243E-13
0.0046,-3.0573127E-13
0.0047,1.1765522E-13
0.0048,-1.4107931E-13
0.0049,-3.9981384E-13
0.004999999999999999,-6.585484E-13
0.0050999999999999995,-2.351619E-13
0.0052,-4.9389643E-13
0.0053,-7.050994E-14
0.0054,3.5287656E-13
0.0055,-5.87979E-13
0.0056,-1.6459253E-13
0.005699999999999999,-4.2332706E-13
0.0058,-6.820616E-13
0.005899999999999999,-9.407962E-13
0.006,1.6471137E-13
0.0061,-9.4023164E-14
0.0062,-3.527577E-13
0.0063,7.062879E-14
0.0063999999999999994,-1.8810574E-13
0.0065,-4.468403E-13
0.006599999999999999,-7.055748E-13
0.006699999999999999,-2.8218834E-13
0.0068,-5.409229E-13
0.0069,-1.1753638E-13
0.007,3.058501E-13
0.0070999999999999995,-6.3500545E-13
0.0072,-2.1161897E-13
0.007299999999999999,-4.703535E-13
0.0073999999999999995,-7.2908807E-13
0.0075,-3.0570156E-13
0.0076,1.1768494E-13
0.007699999999999999,-8.2317063E-13
0.0078,-3.9978413E-13
0.007899999999999999,-6.5851865E-13
0.008,-2.3513217E-13
0.0081,-4.938667E-13
0.008199999999999999,-7.5260127E-13
0.0083,3.5290626E-13
0.0084,9.417172E-14
0.0085,-1.6456282E-13
0.008599999999999998,-1.7875394E-12
0.0087,-6.820319E-13
0.0088,4.2347563E-13
0.0089,1.6474109E-13
0.009000000000000001,1.2702486E-12
0.009099999999999999,-1.71697E-12
0.0092,-6.1146254E-13
0.0093,-8.701971E-13
0.0094,2.3531044E-13
0.009499999999999998,-1.3876661E-12
0.0096,-2.8215863E-13
0.0097,-5.408932E-13
0.0098,-7.9962767E-13
0.0099,3.058798E-13
